question_ID,source,steps,method,reference_role,predicted_role,reference_step,predicted_step,role_correct,step_exact,step_within_5,absolute_step_error,role_confidence,step_confidence
swe_bench_pro__001,swe_bench_pro,309,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,25,178,False,False,False,153,0.35,0.17
swe_bench_pro__002,swe_bench_pro,120,segmented_choice,DiagnostAgent (-> ActionAgent),JudgeAgent,21,51,False,False,False,30,0.63,0.42
swe_bench_pro__003,swe_bench_pro,429,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,246,167,False,False,False,79,0.44,0.57
swe_bench_pro__004,swe_bench_pro,345,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,124,75,False,False,False,49,0.48,0.29
swe_bench_pro__005,swe_bench_pro,320,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,33,34,False,False,True,1,0.22,0.46
swe_bench_pro__006,swe_bench_pro,172,segmented_choice,ActionAgent,ActionAgent,56,35,True,False,False,21,0.63,0.06
swe_bench_pro__007,swe_bench_pro,170,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,27,38,False,False,False,11,0.46,0.28
swe_bench_pro__008,swe_bench_pro,210,segmented_choice,ActionAgent,ActionAgent,54,64,True,False,False,10,0.68,0.53
swe_bench_pro__009,swe_bench_pro,190,segmented_choice,ActionAgent,ActionAgent,52,46,True,False,False,6,0.68,0.44
swe_bench_pro__010,swe_bench_pro,258,segmented_choice,ActionAgent,ActionAgent,76,46,True,False,False,30,0.65,0.42
swe_bench_pro__011,swe_bench_pro,417,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,17,79,False,False,False,62,0.76,0.29
swe_bench_pro__012,swe_bench_pro,125,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,21,32,False,False,False,11,0.32,0.2
swe_bench_pro__013,swe_bench_pro,80,segmented_choice,DiagnostAgent (-> ActionAgent),JudgeAgent,23,26,False,False,True,3,0.25,0.21
swe_bench_pro__014,swe_bench_pro,170,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,31,36,False,False,True,5,0.65,0.42
swe_bench_pro__015,swe_bench_pro,502,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,110,110,False,True,True,0,0.38,0.61
swe_bench_pro__016,swe_bench_pro,250,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,49,50,False,False,True,1,0.79,0.61
swe_bench_pro__017,swe_bench_pro,461,segmented_choice,ActionAgent,ActionAgent,130,304,True,False,False,174,0.23,0.2
swe_bench_pro__018,swe_bench_pro,284,segmented_choice,DiagnostAgent,ActionAgent,23,25,False,False,True,2,0.3,0.42
swe_bench_pro__019,swe_bench_pro,280,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,57,180,False,False,False,123,0.33,0.26
swe_bench_pro__020,swe_bench_pro,106,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,28,31,False,False,True,3,0.56,0.24
swe_bench_pro__021,swe_bench_pro,270,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,21,69,False,False,False,48,0.61,0.49
swe_bench_pro__022,swe_bench_pro,138,segmented_choice,DiagnostAgent (-> ActionAgent),JudgeAgent,23,38,False,False,False,15,0.2,0.23
swe_bench_pro__023,swe_bench_pro,164,segmented_choice,DiagnostAgent (-> ActionAgent),DiagnostAgent,37,39,True,False,True,2,0.27,0.17
swe_bench_pro__024,swe_bench_pro,338,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,44,73,False,False,False,29,0.75,0.51
swe_bench_pro__025,swe_bench_pro,215,segmented_choice,DiagnostAgent (-> ActionAgent),DiagnostAgent,42,20,True,False,False,22,0.38,0.51
swe_bench_pro__026,swe_bench_pro,182,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,31,90,False,False,False,59,0.92,0.88
swe_bench_pro__027,swe_bench_pro,355,segmented_choice,ActionAgent,ActionAgent,203,111,True,False,False,92,0.51,0.24
swe_bench_pro__028,swe_bench_pro,322,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,102,109,False,False,False,7,0.68,0.65
swe_bench_pro__029,swe_bench_pro,248,segmented_choice,ActionAgent,DiagnostAgent,106,15,False,False,False,91,0.31,0.16
swe_bench_pro__030,swe_bench_pro,96,segmented_choice,ActionAgent,ActionAgent,42,42,True,True,True,0,0.46,0.46
swe_bench_pro__031,swe_bench_pro,294,segmented_choice,DiagnostAgent (-> ActionAgent),JudgeAgent,25,122,False,False,False,97,0.48,0.29
swe_bench_pro__032,swe_bench_pro,96,segmented_choice,ActionAgent,DiagnostAgent,60,9,False,False,False,51,0.17,0.42
swe_bench_pro__033,swe_bench_pro,334,segmented_choice,ActionAgent,DiagnostAgent,99,193,False,False,False,94,0.3,0.17
swe_bench_pro__034,swe_bench_pro,189,segmented_choice,DiagnostAgent (-> ActionAgent),JudgeAgent,66,149,False,False,False,83,0.48,0.24
swe_bench_pro__035,swe_bench_pro,140,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,25,62,False,False,False,37,0.67,0.73
swe_bench_pro__036,swe_bench_pro,204,segmented_choice,DiagnostAgent,JudgeAgent,25,89,False,False,False,64,0.27,0.23
swe_bench_pro__037,swe_bench_pro,114,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,19,97,False,False,False,78,0.24,0.25
swe_bench_pro__038,swe_bench_pro,142,segmented_choice,JudgeAgent,JudgeAgent,121,24,True,False,False,97,0.41,0.11
swe_bench_pro__039,swe_bench_pro,645,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,43,70,False,False,False,27,0.26,0.21
swe_bench_pro__040,swe_bench_pro,150,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,23,34,False,False,False,11,0.73,0.82
swe_bench_pro__041,swe_bench_pro,275,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,148,100,False,False,False,48,0.6,0.48
swe_bench_pro__042,swe_bench_pro,146,segmented_choice,ActionAgent,ActionAgent,22,27,True,False,True,5,0.71,0.64
swe_bench_pro__043,swe_bench_pro,634,segmented_choice,ActionAgent,DiagnostAgent,72,570,False,False,False,498,0.32,0.27
swe_bench_pro__044,swe_bench_pro,335,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,57,57,False,True,True,0,0.49,0.22
swe_bench_pro__045,swe_bench_pro,299,segmented_choice,ActionAgent,ActionAgent,48,194,True,False,False,146,0.66,0.1
swe_bench_pro__046,swe_bench_pro,355,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,39,102,False,False,False,63,0.41,0.32
swe_bench_pro__047,swe_bench_pro,250,segmented_choice,ActionAgent,ActionAgent,133,19,True,False,False,114,0.52,0.45
swe_bench_pro__048,swe_bench_pro,126,segmented_choice,DiagnostAgent (-> ActionAgent),DiagnostAgent,33,31,True,False,True,2,0.48,0.6
swe_bench_pro__049,swe_bench_pro,140,segmented_choice,ActionAgent,JudgeAgent,44,101,False,False,False,57,0.36,0.62
swe_bench_pro__050,swe_bench_pro,355,segmented_choice,ActionAgent,ActionAgent,54,104,True,False,False,50,0.39,0.13
swe_bench_pro__051,swe_bench_pro,226,segmented_choice,DiagnostAgent,ActionAgent,35,133,False,False,False,98,0.5,0.5
swe_bench_pro__052,swe_bench_pro,393,segmented_choice,ActionAgent,ActionAgent,204,50,True,False,False,154,0.63,0.51
swe_bench_pro__053,swe_bench_pro,455,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,181,365,False,False,False,184,0.33,0.38
swe_bench_pro__054,swe_bench_pro,195,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,51,152,False,False,False,101,0.51,0.14
swe_bench_pro__055,swe_bench_pro,164,segmented_choice,ActionAgent,ActionAgent,70,50,True,False,False,20,0.35,0.23
swe_bench_pro__056,swe_bench_pro,367,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,45,122,False,False,False,77,0.59,0.42
swe_bench_pro__057,swe_bench_pro,358,segmented_choice,DiagnostAgent,ActionAgent,80,123,False,False,False,43,0.63,0.44
swe_bench_pro__058,swe_bench_pro,180,segmented_choice,ActionAgent,ActionAgent,40,40,True,True,True,0,0.77,0.56
swe_bench_pro__059,swe_bench_pro,229,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,19,158,False,False,False,139,0.47,0.54
swe_bench_pro__060,swe_bench_pro,439,segmented_choice,ActionAgent,DiagnostAgent,215,27,False,False,False,188,0.54,0.64
swe_bench_pro__061,swe_bench_pro,158,segmented_choice,DiagnostAgent (-> ActionAgent),DiagnostAgent,37,37,True,True,True,0,0.59,0.56
swe_bench_pro__062,swe_bench_pro,245,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,41,66,False,False,False,25,0.78,0.29
swe_bench_pro__063,swe_bench_pro,274,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,43,112,False,False,False,69,0.67,0.6
swe_bench_pro__064,swe_bench_pro,480,segmented_choice,DiagnostAgent (-> ActionAgent),DiagnostAgent,39,76,True,False,False,37,0.52,0.42
swe_bench_pro__065,swe_bench_pro,230,segmented_choice,ActionAgent,ActionAgent,43,42,True,False,True,1,0.65,0.7
swe_bench_pro__066,swe_bench_pro,385,segmented_choice,JudgeAgent,DiagnostAgent,317,0,False,False,False,317,0.44,0.15
