question_ID,source,completed,reference_step,reference_role,predicted_step,predicted_role,decision_reason,tentative_step,tentative_role,api_calls,input_tokens,output_tokens
swe_bench_pro__008,swe_bench_pro,True,54,ActionAgent,,,input_token_budget,,,26,308093,12677
swe_bench_pro__009,swe_bench_pro,True,52,ActionAgent,,,input_token_budget,,,39,303935,12899
swe_bench_pro__010,swe_bench_pro,True,76,ActionAgent,,,input_token_budget,,,27,302426,12945
swe_bench_pro__012,swe_bench_pro,True,21,DiagnostAgent (-> ActionAgent),,,final_context_ambiguity,,,38,253319,9237
swe_bench_pro__013,swe_bench_pro,True,23,DiagnostAgent (-> ActionAgent),,,final_context_ambiguity,,,35,242819,7917
swe_bench_pro__018,swe_bench_pro,True,23,DiagnostAgent,,,final_context_ambiguity,,,44,303594,13651
swe_bench_pro__019,swe_bench_pro,True,57,DiagnostAgent (-> ActionAgent),,,input_token_budget,,,45,313484,14073
swe_bench_pro__024,swe_bench_pro,True,44,DiagnostAgent (-> ActionAgent),,,input_token_budget,,,28,308212,12380
swe_bench_pro__025,swe_bench_pro,True,42,DiagnostAgent (-> ActionAgent),,,input_token_budget,,,43,300275,12929
swe_bench_pro__033,swe_bench_pro,True,99,ActionAgent,,,input_token_budget,,,33,302898,14721
swe_bench_pro__034,swe_bench_pro,True,66,DiagnostAgent (-> ActionAgent),,,input_token_budget,,,38,304152,12869
swe_bench_pro__035,swe_bench_pro,True,25,DiagnostAgent (-> ActionAgent),,,input_token_budget,,,41,316973,12154
swe_bench_pro__036,swe_bench_pro,True,25,DiagnostAgent,,,input_token_budget,,,33,301122,13096
swe_bench_pro__039,swe_bench_pro,True,43,DiagnostAgent (-> ActionAgent),,,input_token_budget,,,27,307258,12683
swe_bench_pro__044,swe_bench_pro,True,57,DiagnostAgent (-> ActionAgent),,,input_token_budget,,,27,303500,14069
swe_bench_pro__047,swe_bench_pro,True,133,ActionAgent,,,input_token_budget,,,36,301625,14440
swe_bench_pro__048,swe_bench_pro,True,33,DiagnostAgent (-> ActionAgent),,,final_context_ambiguity,,,42,302777,11636
swe_bench_pro__049,swe_bench_pro,True,44,ActionAgent,,,input_token_budget,,,40,306046,11281
swe_bench_pro__054,swe_bench_pro,True,51,DiagnostAgent (-> ActionAgent),,,input_token_budget,,,32,303830,12934
swe_bench_pro__057,swe_bench_pro,True,80,DiagnostAgent,,,input_token_budget,,,28,307969,13858
swe_bench_pro__058,swe_bench_pro,True,40,ActionAgent,,,input_token_budget,,,42,304025,12710
swe_bench_pro__065,swe_bench_pro,True,43,ActionAgent,,,input_token_budget,,,32,304861,13415
swe_bench_pro__068,swe_bench_pro,True,37,DiagnostAgent (-> ActionAgent),,,input_token_budget,,,30,302097,13098
swe_bench_pro__070,swe_bench_pro,True,23,DiagnostAgent (-> ActionAgent),,,input_token_budget,,,30,302539,12595
swe_bench_pro__071,swe_bench_pro,True,27,DiagnostAgent (-> ActionAgent),,,input_token_budget,,,35,304080,12281
swe_bench_pro__074,swe_bench_pro,True,205,DiagnostAgent (-> ActionAgent),,,input_token_budget,,,26,305964,13462
