question_ID,source,completed,reference_step,reference_role,predicted_step,predicted_role,verified_step,verified_role,decision_status,decision_reason,api_calls,input_tokens,output_tokens
swe_bench_pro__008,swe_bench_pro,True,54,ActionAgent,37,DiagnostAgent,,,best_effort,point_prediction_unverified,11,57560,2310
swe_bench_pro__009,swe_bench_pro,True,52,ActionAgent,102,ActionAgent,,,best_effort,point_prediction_unverified,11,55391,2243
swe_bench_pro__010,swe_bench_pro,True,76,ActionAgent,,,,,abstained,no_final_candidate,10,50945,1932
swe_bench_pro__012,swe_bench_pro,True,21,DiagnostAgent (-> ActionAgent),46,DiagnostAgent,,,best_effort,point_prediction_unverified,12,59925,2369
swe_bench_pro__013,swe_bench_pro,True,23,DiagnostAgent (-> ActionAgent),,,,,abstained,no_final_candidate,13,55862,2387
swe_bench_pro__018,swe_bench_pro,True,23,DiagnostAgent,25,DiagnostAgent,,,best_effort,point_prediction_unverified,12,57587,2470
swe_bench_pro__019,swe_bench_pro,True,57,DiagnostAgent (-> ActionAgent),180,ActionAgent,,,best_effort,point_prediction_unverified,11,55785,2242
swe_bench_pro__024,swe_bench_pro,True,44,DiagnostAgent (-> ActionAgent),83,ActionAgent,,,best_effort,point_prediction_unverified,12,59206,2403
swe_bench_pro__025,swe_bench_pro,True,42,DiagnostAgent (-> ActionAgent),,,,,abstained,no_final_candidate,13,56550,2500
swe_bench_pro__033,swe_bench_pro,True,99,ActionAgent,246,,,,best_effort,point_prediction_unverified,12,58506,2429
swe_bench_pro__034,swe_bench_pro,True,66,DiagnostAgent (-> ActionAgent),29,DiagnostAgent,,,best_effort,point_prediction_unverified,14,60301,2844
swe_bench_pro__035,swe_bench_pro,True,25,DiagnostAgent (-> ActionAgent),,,,,abstained,no_final_candidate,11,53696,2164
swe_bench_pro__036,swe_bench_pro,True,25,DiagnostAgent,175,JudgeAgent,,,best_effort,point_prediction_unverified,11,61010,2399
swe_bench_pro__039,swe_bench_pro,True,43,DiagnostAgent (-> ActionAgent),642,DiagnostAgent,,,best_effort,point_prediction_unverified,12,56190,2470
swe_bench_pro__044,swe_bench_pro,True,57,DiagnostAgent (-> ActionAgent),154,ActionAgent,,,best_effort,point_prediction_unverified,14,60314,2835
swe_bench_pro__047,swe_bench_pro,True,133,ActionAgent,112,DiagnostAgent,,,best_effort,point_prediction_unverified,12,56665,2550
swe_bench_pro__048,swe_bench_pro,True,33,DiagnostAgent (-> ActionAgent),31,DiagnostAgent,,,best_effort,point_prediction_unverified,12,58293,2541
swe_bench_pro__049,swe_bench_pro,True,44,ActionAgent,60,DiagnostAgent,,,best_effort,point_prediction_unverified,13,60178,2657
swe_bench_pro__054,swe_bench_pro,True,51,DiagnostAgent (-> ActionAgent),,,,,abstained,no_final_candidate,11,54309,2136
swe_bench_pro__057,swe_bench_pro,True,80,DiagnostAgent,,,,,abstained,no_final_candidate,12,56112,2527
swe_bench_pro__058,swe_bench_pro,True,40,ActionAgent,88,DiagnostAgent,,,best_effort,point_prediction_unverified,12,57315,2461
swe_bench_pro__065,swe_bench_pro,True,43,ActionAgent,96,DiagnostAgent,,,best_effort,point_prediction_unverified,12,59048,2531
swe_bench_pro__068,swe_bench_pro,True,37,DiagnostAgent (-> ActionAgent),110,DiagnostAgent,,,best_effort,point_prediction_unverified,12,60821,2426
swe_bench_pro__070,swe_bench_pro,True,23,DiagnostAgent (-> ActionAgent),90,DiagnostAgent,,,best_effort,point_prediction_unverified,12,60230,2440
swe_bench_pro__071,swe_bench_pro,True,27,DiagnostAgent (-> ActionAgent),135,DiagnostAgent,,,best_effort,point_prediction_unverified,13,56788,2696
swe_bench_pro__074,swe_bench_pro,True,205,DiagnostAgent (-> ActionAgent),448,DiagnostAgent,,,best_effort,point_prediction_unverified,12,55883,2473
swe_bench_pro__076,swe_bench_pro,True,43,DiagnostAgent (-> ActionAgent),,,,,abstained,no_final_candidate,11,56223,2051
swe_bench_pro__084,swe_bench_pro,True,77,DiagnostAgent (-> ActionAgent),283,DiagnostAgent,,,best_effort,point_prediction_unverified,12,60681,2459
swe_bench_pro__094,swe_bench_pro,True,35,DiagnostAgent,37,DiagnostAgent,,,best_effort,point_prediction_unverified,12,59259,2344
swe_bench_pro__095,swe_bench_pro,True,21,DiagnostAgent (-> ActionAgent),153,DiagnostAgent,,,best_effort,point_prediction_unverified,12,59821,2554
swe_bench_pro__096,swe_bench_pro,True,38,ActionAgent,,,,,abstained,no_final_candidate,11,55083,2082
swe_bench_pro__104,swe_bench_pro,True,29,DiagnostAgent (-> ActionAgent),29,DiagnostAgent,,,best_effort,point_prediction_unverified,15,59058,3081
swe_bench_pro__105,swe_bench_pro,True,6,Computer_terminal,191,DiagnostAgent,,,best_effort,point_prediction_unverified,13,61838,2670
swe_bench_pro__112,swe_bench_pro,True,13,DiagnostAgent (-> ActionAgent),31,ActionAgent,,,best_effort,point_prediction_unverified,12,59492,2452
swe_bench_pro__114,swe_bench_pro,True,21,DiagnostAgent (-> ActionAgent),,,,,abstained,no_final_candidate,10,52311,1907
swe_bench_pro__115,swe_bench_pro,True,45,DiagnostAgent (-> ActionAgent),120,,,,best_effort,point_prediction_unverified,14,61031,3050
swe_bench_pro__116,swe_bench_pro,True,17,DiagnostAgent (-> ActionAgent),15,,,,best_effort,point_prediction_unverified,12,57455,2482
swe_bench_pro__121,swe_bench_pro,True,15,DiagnostAgent (-> ActionAgent),15,DiagnostAgent,,,best_effort,point_prediction_unverified,12,61976,2439
swe_bench_pro__124,swe_bench_pro,True,52,ActionAgent,178,JudgeAgent,,,best_effort,point_prediction_unverified,12,58623,2509
swe_bench_pro__125,swe_bench_pro,True,35,DiagnostAgent (-> ActionAgent),114,,,,best_effort,point_prediction_unverified,12,60811,2516
terminal_bench_2__001,terminal_bench_2,True,212,ActionAgent,145,DiagnostAgent,,,best_effort,point_prediction_unverified,11,61441,2332
terminal_bench_2__002,terminal_bench_2,True,64,ActionAgent,178,JudgeAgent,,,best_effort,point_prediction_unverified,13,59352,2827
terminal_bench_2__003,terminal_bench_2,True,10,DiagnostAgent (-> ActionAgent),13,,,,best_effort,point_prediction_unverified,12,58596,2547
terminal_bench_2__004,terminal_bench_2,True,69,DiagnostAgent (-> ActionAgent),69,DiagnostAgent,,,best_effort,point_prediction_unverified,13,60247,2719
terminal_bench_2__005,terminal_bench_2,True,28,DiagnostAgent,215,DiagnostAgent,,,best_effort,point_prediction_unverified,12,58469,2479
terminal_bench_2__006,terminal_bench_2,True,53,DiagnostAgent (-> ActionAgent),23,ActionAgent,,,best_effort,point_prediction_unverified,11,59608,2354
terminal_bench_2__007,terminal_bench_2,True,28,DiagnostAgent (-> ActionAgent),28,DiagnostAgent,,,best_effort,point_prediction_unverified,11,57711,2398
terminal_bench_2__008,terminal_bench_2,True,3,DiagnostAgent (-> ActionAgent),14,DiagnostAgent,,,best_effort,point_prediction_unverified,12,59557,2448
terminal_bench_2__009,terminal_bench_2,True,5,DiagnostAgent (-> ActionAgent),8,,,,best_effort,point_prediction_unverified,13,57039,2705
terminal_bench_2__011,terminal_bench_2,True,3,DiagnostAgent (-> ActionAgent),14,ActionAgent,,,best_effort,point_prediction_unverified,13,61294,2590
terminal_bench_2__012,terminal_bench_2,True,36,ActionAgent,36,ActionAgent,,,best_effort,point_prediction_unverified,12,60255,2635
terminal_bench_2__013,terminal_bench_2,True,15,DiagnostAgent,7,DiagnostAgent,,,best_effort,point_prediction_unverified,13,58250,2833
terminal_bench_2__014,terminal_bench_2,True,7,DiagnostAgent (-> ActionAgent),7,DiagnostAgent,,,best_effort,point_prediction_unverified,13,56421,2714
terminal_bench_2__015,terminal_bench_2,True,12,ActionAgent,,,,,abstained,no_final_candidate,12,56419,2249
terminal_bench_2__016,terminal_bench_2,True,398,JudgeAgent,97,DiagnostAgent,,,best_effort,point_prediction_unverified,13,63051,2758
terminal_bench_2__017,terminal_bench_2,True,143,DiagnostAgent (-> ActionAgent),183,DiagnostAgent,,,best_effort,point_prediction_unverified,13,59903,2622
terminal_bench_2__018,terminal_bench_2,True,44,DiagnostAgent (-> ActionAgent),,,,,abstained,independent_evidence_refuted,13,59593,2697
terminal_bench_2__020,terminal_bench_2,True,14,ActionAgent,6,,,,best_effort,point_prediction_unverified,13,57701,2716
terminal_bench_2__021,terminal_bench_2,True,14,ActionAgent,14,ActionAgent,,,best_effort,point_prediction_unverified,13,61621,2663
terminal_bench_2__022,terminal_bench_2,True,5,DiagnostAgent (-> ActionAgent),5,DiagnostAgent,,,best_effort,point_prediction_unverified,12,60294,2572
