question_ID,source,steps,reference_role,predicted_role,reference_step,predicted_step,role_correct,step_exact,step_within_5,absolute_step_error
swe_bench_pro__001,swe_bench_pro,309,DiagnostAgent (-> ActionAgent),Computer_terminal,25,0,False,False,False,25
swe_bench_pro__002,swe_bench_pro,120,DiagnostAgent (-> ActionAgent),DiagnostAgent,21,0,True,False,False,21
swe_bench_pro__003,swe_bench_pro,429,DiagnostAgent (-> ActionAgent),DiagnostAgent,246,0,True,False,False,246
swe_bench_pro__004,swe_bench_pro,345,DiagnostAgent (-> ActionAgent),DiagnostAgent,124,0,True,False,False,124
swe_bench_pro__005,swe_bench_pro,320,DiagnostAgent (-> ActionAgent),DiagnostAgent,33,4,True,False,False,29
swe_bench_pro__006,swe_bench_pro,172,ActionAgent,DiagnostAgent,56,0,False,False,False,56
swe_bench_pro__007,swe_bench_pro,170,DiagnostAgent (-> ActionAgent),DiagnostAgent,27,0,True,False,False,27
swe_bench_pro__008,swe_bench_pro,210,ActionAgent,Computer_terminal,54,0,False,False,False,54
swe_bench_pro__009,swe_bench_pro,190,ActionAgent,DiagnostAgent,52,0,False,False,False,52
swe_bench_pro__010,swe_bench_pro,258,ActionAgent,DiagnostAgent,76,0,False,False,False,76
swe_bench_pro__011,swe_bench_pro,417,DiagnostAgent (-> ActionAgent),DiagnostAgent,17,0,True,False,False,17
swe_bench_pro__012,swe_bench_pro,125,DiagnostAgent (-> ActionAgent),DiagnostAgent,21,0,True,False,False,21
swe_bench_pro__013,swe_bench_pro,80,DiagnostAgent (-> ActionAgent),DiagnostAgent,23,0,True,False,False,23
swe_bench_pro__014,swe_bench_pro,170,DiagnostAgent (-> ActionAgent),DiagnostAgent,31,0,True,False,False,31
swe_bench_pro__015,swe_bench_pro,502,DiagnostAgent (-> ActionAgent),DiagnostAgent,110,0,True,False,False,110
swe_bench_pro__016,swe_bench_pro,250,DiagnostAgent (-> ActionAgent),DiagnostAgent,49,0,True,False,False,49
swe_bench_pro__017,swe_bench_pro,461,ActionAgent,DiagnostAgent,130,0,False,False,False,130
swe_bench_pro__018,swe_bench_pro,284,DiagnostAgent,DiagnostAgent,23,0,True,False,False,23
swe_bench_pro__019,swe_bench_pro,280,DiagnostAgent (-> ActionAgent),DiagnostAgent,57,0,True,False,False,57
swe_bench_pro__020,swe_bench_pro,106,DiagnostAgent (-> ActionAgent),DiagnostAgent,28,0,True,False,False,28
swe_bench_pro__021,swe_bench_pro,270,DiagnostAgent (-> ActionAgent),DiagnostAgent,21,0,True,False,False,21
swe_bench_pro__022,swe_bench_pro,138,DiagnostAgent (-> ActionAgent),DiagnostAgent,23,0,True,False,False,23
swe_bench_pro__023,swe_bench_pro,164,DiagnostAgent (-> ActionAgent),DiagnostAgent,37,0,True,False,False,37
swe_bench_pro__024,swe_bench_pro,338,DiagnostAgent (-> ActionAgent),DiagnostAgent,44,0,True,False,False,44
swe_bench_pro__025,swe_bench_pro,215,DiagnostAgent (-> ActionAgent),DiagnostAgent,42,0,True,False,False,42
swe_bench_pro__026,swe_bench_pro,182,DiagnostAgent (-> ActionAgent),human,31,0,False,False,False,31
swe_bench_pro__027,swe_bench_pro,355,ActionAgent,Computer_terminal,203,0,False,False,False,203
swe_bench_pro__028,swe_bench_pro,322,DiagnostAgent (-> ActionAgent),DiagnostAgent,102,2,True,False,False,100
swe_bench_pro__029,swe_bench_pro,248,ActionAgent,human,106,0,False,False,False,106
swe_bench_pro__030,swe_bench_pro,96,ActionAgent,human,42,0,False,False,False,42
swe_bench_pro__031,swe_bench_pro,294,DiagnostAgent (-> ActionAgent),human,25,0,False,False,False,25
