question_ID,source,steps,method,reference_role,predicted_role,reference_step,predicted_step,role_correct,step_exact,step_within_5,absolute_step_error,role_confidence,step_confidence
swe_bench_pro__008,swe_bench_pro,210,segmented_choice,ActionAgent,ActionAgent,54,64,True,False,False,10,0.68,0.53
swe_bench_pro__009,swe_bench_pro,190,segmented_choice,ActionAgent,ActionAgent,52,46,True,False,False,6,0.68,0.44
swe_bench_pro__010,swe_bench_pro,258,segmented_choice,ActionAgent,ActionAgent,76,46,True,False,False,30,0.65,0.42
swe_bench_pro__012,swe_bench_pro,125,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,21,32,False,False,False,11,0.32,0.2
swe_bench_pro__013,swe_bench_pro,80,segmented_choice,DiagnostAgent (-> ActionAgent),JudgeAgent,23,26,False,False,True,3,0.25,0.21
swe_bench_pro__018,swe_bench_pro,284,segmented_choice,DiagnostAgent,ActionAgent,23,25,False,False,True,2,0.3,0.42
swe_bench_pro__019,swe_bench_pro,280,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,57,180,False,False,False,123,0.33,0.26
swe_bench_pro__024,swe_bench_pro,338,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,44,73,False,False,False,29,0.75,0.51
swe_bench_pro__025,swe_bench_pro,215,segmented_choice,DiagnostAgent (-> ActionAgent),DiagnostAgent,42,20,True,False,False,22,0.38,0.51
swe_bench_pro__033,swe_bench_pro,334,segmented_choice,ActionAgent,DiagnostAgent,99,193,False,False,False,94,0.3,0.17
swe_bench_pro__034,swe_bench_pro,189,segmented_choice,DiagnostAgent (-> ActionAgent),JudgeAgent,66,149,False,False,False,83,0.48,0.24
swe_bench_pro__035,swe_bench_pro,140,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,25,62,False,False,False,37,0.67,0.73
swe_bench_pro__036,swe_bench_pro,204,segmented_choice,DiagnostAgent,JudgeAgent,25,89,False,False,False,64,0.27,0.23
swe_bench_pro__039,swe_bench_pro,645,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,43,70,False,False,False,27,0.26,0.21
swe_bench_pro__044,swe_bench_pro,335,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,57,57,False,True,True,0,0.49,0.22
swe_bench_pro__047,swe_bench_pro,250,segmented_choice,ActionAgent,ActionAgent,133,19,True,False,False,114,0.52,0.45
swe_bench_pro__048,swe_bench_pro,126,segmented_choice,DiagnostAgent (-> ActionAgent),DiagnostAgent,33,31,True,False,True,2,0.48,0.6
swe_bench_pro__049,swe_bench_pro,140,segmented_choice,ActionAgent,JudgeAgent,44,101,False,False,False,57,0.36,0.62
swe_bench_pro__054,swe_bench_pro,195,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,51,152,False,False,False,101,0.51,0.14
swe_bench_pro__057,swe_bench_pro,358,segmented_choice,DiagnostAgent,ActionAgent,80,123,False,False,False,43,0.63,0.44
swe_bench_pro__058,swe_bench_pro,180,segmented_choice,ActionAgent,ActionAgent,40,40,True,True,True,0,0.77,0.56
swe_bench_pro__065,swe_bench_pro,230,segmented_choice,ActionAgent,ActionAgent,43,42,True,False,True,1,0.65,0.7
swe_bench_pro__068,swe_bench_pro,231,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,37,114,False,False,False,77,0.75,0.91
swe_bench_pro__070,swe_bench_pro,257,segmented_choice,DiagnostAgent (-> ActionAgent),DiagnostAgent,23,23,True,True,True,0,0.36,0.52
swe_bench_pro__071,swe_bench_pro,162,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,27,89,False,False,False,62,0.82,0.44
swe_bench_pro__074,swe_bench_pro,661,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,205,47,False,False,False,158,0.53,0.25
swe_bench_pro__076,swe_bench_pro,196,segmented_choice,DiagnostAgent (-> ActionAgent),JudgeAgent,43,193,False,False,False,150,0.46,0.11
swe_bench_pro__084,swe_bench_pro,559,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,77,222,False,False,False,145,0.73,0.62
swe_bench_pro__094,swe_bench_pro,184,segmented_choice,DiagnostAgent,ActionAgent,35,110,False,False,False,75,0.53,0.69
swe_bench_pro__095,swe_bench_pro,325,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,21,148,False,False,False,127,0.34,0.29
swe_bench_pro__096,swe_bench_pro,480,segmented_choice,ActionAgent,JudgeAgent,38,336,False,False,False,298,0.3,0.12
swe_bench_pro__104,swe_bench_pro,265,segmented_choice,DiagnostAgent (-> ActionAgent),JudgeAgent,29,29,False,True,True,0,0.42,0.17
swe_bench_pro__105,swe_bench_pro,317,segmented_choice,Computer_terminal,ActionAgent,6,30,False,False,False,24,0.37,0.29
swe_bench_pro__112,swe_bench_pro,106,segmented_choice,DiagnostAgent (-> ActionAgent),JudgeAgent,13,30,False,False,False,17,0.22,0.33
swe_bench_pro__114,swe_bench_pro,114,segmented_choice,DiagnostAgent (-> ActionAgent),JudgeAgent,21,10,False,False,False,11,0.28,0.47
swe_bench_pro__115,swe_bench_pro,164,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,45,58,False,False,False,13,0.48,0.32
swe_bench_pro__116,swe_bench_pro,277,segmented_choice,DiagnostAgent (-> ActionAgent),JudgeAgent,17,123,False,False,False,106,0.69,0.43
swe_bench_pro__121,swe_bench_pro,280,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,15,20,False,False,True,5,0.17,0.42
swe_bench_pro__124,swe_bench_pro,366,segmented_choice,ActionAgent,ActionAgent,52,53,True,False,True,1,0.27,0.41
swe_bench_pro__125,swe_bench_pro,270,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,35,97,False,False,False,62,0.58,0.13
terminal_bench_2__001,terminal_bench_2,390,segmented_choice,ActionAgent,ActionAgent,212,213,True,False,True,1,0.54,0.22
terminal_bench_2__002,terminal_bench_2,496,segmented_choice,ActionAgent,DiagnostAgent,64,49,False,False,False,15,0.46,0.49
terminal_bench_2__003,terminal_bench_2,46,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,10,13,False,False,True,3,0.66,0.46
terminal_bench_2__004,terminal_bench_2,404,segmented_choice,DiagnostAgent (-> ActionAgent),JudgeAgent,69,78,False,False,False,9,0.45,0.3
terminal_bench_2__005,terminal_bench_2,260,segmented_choice,DiagnostAgent,DiagnostAgent,28,252,True,False,False,224,0.91,0.35
terminal_bench_2__006,terminal_bench_2,131,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,53,5,False,False,False,48,0.3,0.28
terminal_bench_2__007,terminal_bench_2,159,segmented_choice,DiagnostAgent (-> ActionAgent),DiagnostAgent,28,28,True,True,True,0,0.37,0.55
terminal_bench_2__008,terminal_bench_2,128,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,3,6,False,False,True,3,0.51,0.38
terminal_bench_2__009,terminal_bench_2,497,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,5,177,False,False,False,172,0.72,0.15
terminal_bench_2__011,terminal_bench_2,180,segmented_choice,DiagnostAgent (-> ActionAgent),ActionAgent,3,63,False,False,False,60,0.74,0.34
